id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
40,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4]","[3, 13, 14, 14, 17, 15, 20, 8, 4, 14, 11, 16, 17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15]",341,513,38,4373,4824,451,1.1031328607363367,10.31328607363366,2859.620500006713,17.53939999616705,
41,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15]","[4, 15, 7, 17, 7, 2, 10, 2, 17, 14, 11, 12, 14, 8, 18, 4, 16, 18, 18, 10, 19, 12, 10, 9, 14, 5, 19, 1, 19, 10, 15, 2, 13, 19, 17, 17, 3, 13, 4, 9, 18, 12, 4, 15, 4, 7, 12, 12, 17, 11]",491,559,29,4453,6769,2316,1.520098809791152,52.00988097911521,4587.683499994455,11.278300007688813,
42,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20]","[16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13, 15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17]",215,364,37,4359,4505,146,1.0334939206239964,3.349392062399633,1513.9676999970106,9.577599994372576,
43,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17]","[19, 15, 1, 17, 5, 18, 10, 4, 16, 10, 18, 20, 3, 4, 11, 9, 11, 4, 2, 3, 19, 11, 13, 13, 2, 11, 12, 5, 19, 17, 14, 15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19]",245,455,25,5905,6757,852,1.1442845046570702,14.428450465707026,1902.6532999996562,10.325399998691864,
44,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3]","[12, 6, 13, 16, 3, 3, 3, 7, 9, 5, 9, 11, 10, 4, 19, 20, 20, 12, 7, 8, 20, 9, 9, 9, 19, 6, 5, 7, 3, 9, 5, 4, 9, 8, 18, 3, 18, 10, 18, 12, 13, 9, 19, 4, 3, 14, 10, 5, 14, 19]",381,410,15,5690,6037,347,1.0609841827768014,6.098418277680141,3526.437900000019,8.95039999159053,
45,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6]","[14, 8, 17, 15, 15, 3, 3, 1, 11, 2, 18, 2, 7, 16, 14, 12, 7, 13, 19, 20, 18, 16, 1, 16, 2, 18, 17, 10, 8, 15, 10, 7, 15, 12, 18, 13, 13, 19, 16, 2, 8, 4, 17, 2, 9, 16, 17, 16, 4, 17]",212,535,42,5083,5083,0,1.0,0.0,1553.3303999982309,9.653799992520362,
46,"[2, 14, 17, 18, 7, 9, 12, 8, 3, 20, 14, 3, 15, 18, 4, 13, 19, 19, 18, 4, 11, 9, 19, 17, 6, 11, 6, 20, 11, 18, 6, 19, 3, 7, 18, 13, 2, 13, 20, 4, 20, 11, 9, 8, 13, 5, 16, 3, 9, 6]","[18, 6, 11, 7, 11, 19, 16, 2, 20, 10, 14, 19, 12, 4, 13, 2, 6, 14, 15, 4, 2, 6, 10, 19, 10, 7, 12, 3, 9, 15, 5, 14, 20, 20, 5, 17, 15, 20, 18, 11, 3, 2, 6, 9, 13, 18, 11, 6, 19, 6]",197,413,25,7868,8385,517,1.0657092018301983,6.570920183019827,1558.1167000054847,10.064400004921481,
47,"[1, 2, 15, 20, 16, 4, 19, 20, 13, 2, 1, 1, 8, 2, 1, 8, 10, 5, 12, 16, 6, 19, 20, 16, 11, 7, 20, 3, 14, 10, 15, 8, 8, 2, 7, 4, 15, 13, 2, 12, 20, 18, 2, 14, 3, 5, 8, 9, 15, 7]","[8, 8, 9, 12, 12, 14, 16, 17, 4, 20, 10, 3, 16, 12, 15, 14, 19, 8, 11, 5, 2, 13, 16, 18, 17, 12, 15, 3, 5, 19, 16, 13, 13, 7, 13, 1, 8, 20, 9, 5, 8, 3, 12, 18, 16, 1, 11, 18, 9, 2]",134,520,4,19519,19918,399,1.0204416209846816,2.0441620984681594,986.8781999975909,5.124199989950284,
48,"[11, 14, 11, 17, 10, 9, 6, 5, 10, 1, 12, 8, 3, 7, 13, 16, 17, 4, 18, 4, 14, 9, 13, 3, 19, 17, 15, 19, 5, 10, 5, 12, 15, 17, 3, 16, 6, 7, 3, 18, 19, 7, 11, 5, 1, 18, 5, 7, 5, 11]","[3, 11, 16, 8, 6, 2, 20, 9, 8, 12, 4, 4, 19, 7, 3, 3, 6, 12, 11, 16, 12, 14, 2, 14, 20, 17, 13, 14, 3, 12, 3, 4, 14, 16, 20, 17, 16, 6, 6, 12, 4, 11, 20, 19, 19, 8, 9, 5, 1, 4]",76,105,43,6974,7087,113,1.0162030398623458,1.6203039862345856,401.380400013295,6.393399991793558,
49,"[12, 14, 8, 14, 11, 19, 15, 16, 8, 1, 17, 16, 1, 17, 9, 18, 2, 3, 8, 8, 14, 12, 1, 19, 5, 1, 10, 14, 16, 5, 16, 18, 5, 11, 20, 6, 1, 2, 6, 1, 5, 18, 12, 20, 2, 3, 3, 16, 2, 3]","[18, 19, 12, 19, 10, 15, 17, 8, 10, 8, 7, 2, 1, 1, 3, 6, 19, 9, 7, 12, 17, 20, 6, 2, 10, 9, 14, 14, 18, 10, 20, 15, 8, 20, 5, 5, 5, 20, 19, 8, 2, 20, 1, 16, 8, 17, 9, 18, 15, 4]",230,541,4,15013,15669,656,1.0436954639312597,4.369546393125957,1789.7560999990674,5.6370000093011186,
50,"[5, 20, 16, 7, 2, 2, 2, 13, 3, 12, 19, 15, 20, 3, 17, 6, 16, 8, 18, 17, 5, 6, 6, 4, 17, 14, 15, 1, 19, 3, 13, 4, 6, 12, 4, 1, 10, 10, 8, 7, 1, 3, 17, 19, 9, 17, 14, 3, 4, 17]","[6, 17, 18, 15, 16, 17, 11, 17, 1, 20, 13, 9, 1, 14, 1, 19, 16, 10, 12, 20, 2, 18, 3, 19, 5, 19, 15, 12, 14, 7, 5, 2, 1, 9, 14, 7, 5, 17, 18, 6, 8, 20, 10, 16, 19, 20, 3, 12, 13, 16]",453,576,22,3899,6704,2805,1.7194152346755578,71.94152346755578,3929.3395999993663,10.831199993845075,
