id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
30,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18]","[19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12, 9, 3, 8, 19, 11, 15, 18, 1, 3, 19, 12, 3, 1, 20, 20, 17, 10, 8, 2, 17, 19, 19, 19, 17, 13, 6, 2, 5, 20, 7, 19, 13, 11, 5, 7, 3, 9, 12, 18, 13]",495,565,52,8189,10273,2084,1.2544877274392479,25.448772743924774,8741.536400004406,29.107199996360578,
31,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8, 17, 14, 14, 5, 13, 16, 7, 2, 12, 20]","[7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19, 4, 11, 2, 14, 8, 17, 5, 6, 20, 15, 6, 18, 11, 19, 14, 14, 5, 20, 17, 10]",646,648,27,8291,8365,74,1.0089253407309131,0.8925340730913038,12573.813099996187,21.780200011562556,
32,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5]","[10, 7, 16, 14, 13, 20, 16, 11, 20, 4, 3, 1, 19, 6, 15, 20, 4, 3, 2, 19, 6, 14, 11, 6, 13, 18, 20, 18, 1, 15, 17, 8, 17, 14, 12, 13, 5, 15, 3, 7, 4, 17, 19, 11, 20, 7, 7, 18, 11, 13, 10, 19, 9, 9, 19, 16, 7, 16, 2, 2, 13, 12, 3, 14, 17, 4, 8, 17, 14, 19]",68,163,41,22717,22717,0,1.0,0.0,780.4079999914393,8.355300000403076,
33,"[5, 20, 13, 8, 7, 10, 19, 6, 7, 17, 12, 9, 12, 9, 5, 19, 8, 6, 13, 5, 16, 1, 3, 19, 13, 15, 10, 4, 12, 2, 18, 11, 15, 9, 12, 7, 13, 5, 13, 4, 3, 5, 14, 14, 5, 12, 2, 14, 6, 10, 12, 8, 1, 19, 13, 2, 12, 6, 13, 9, 5, 16, 1, 4, 19, 6, 19, 7, 9, 9]","[16, 6, 2, 7, 14, 7, 13, 2, 9, 4, 6, 14, 7, 16, 11, 10, 4, 15, 6, 8, 18, 10, 20, 18, 17, 18, 13, 7, 15, 19, 7, 11, 7, 1, 7, 8, 15, 17, 12, 8, 4, 1, 13, 2, 20, 18, 15, 20, 20, 4, 1, 19, 7, 18, 14, 14, 16, 17, 5, 11, 6, 11, 11, 19, 3, 2, 1, 18, 19, 17]",34,704,10,39960,39960,0,1.0,0.0,918.9569000009215,9.987299999920651,
34,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16]","[11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11, 4, 20, 17, 18, 6, 14, 2, 9, 11, 15, 6, 16, 16, 14, 18, 17, 16, 11, 5, 11]",621,777,69,12373,12855,482,1.0389557908348823,3.8955790834882404,13120.401599997422,26.695799999288283,
35,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10, 8, 9, 15, 15, 18, 16, 12, 3, 15, 3]","[12, 6, 15, 19, 12, 9, 10, 4, 11, 7, 1, 11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18, 6, 20, 3, 11, 14, 9, 8, 5, 11, 14, 8, 7, 12, 5, 15, 7, 13, 7, 20, 13, 20, 1, 7, 5, 11, 3, 15, 12, 1, 18, 4, 18, 20, 6, 12, 11, 3, 6, 16, 12]",299,681,10,26899,29506,2607,1.0969181010446485,9.69181010446485,4942.418700011331,13.8810999924317,
36,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17]","[9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20, 16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4, 5, 4, 16, 7, 10, 19, 9, 10, 2, 17, 4, 2, 14, 10, 14, 15, 20, 10, 11, 17]",277,649,5,37694,38066,372,1.0098689446596276,0.9868944659627528,4712.622699997155,9.801300009712577,
37,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19, 16, 11, 6, 12, 18, 20, 4, 12, 11, 6]","[9, 7, 3, 5, 10, 2, 9, 15, 15, 9, 16, 16, 10, 1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9, 10, 3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20, 1, 7, 13, 5, 5, 10, 19, 11, 15, 3, 18, 19, 7, 16, 12, 9, 17, 4, 11, 19]",175,699,19,20461,21069,608,1.0297150676897513,2.9715067689751233,2613.1584999966435,15.786200005095452,
38,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2]","[12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12, 16, 8, 2, 17, 10, 20, 9, 10, 10, 13, 7, 19, 9, 1, 12, 19, 8, 6, 15, 17, 19, 17, 3, 10, 15, 4, 8, 13, 10, 6, 14, 2, 1, 1, 2, 4, 12, 5, 3, 15]",396,642,18,20256,22918,2662,1.13141785150079,13.141785150078988,7490.6050999998115,18.157799990149215,
39,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6]","[9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4, 6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15, 9, 5, 19, 1, 1, 18, 4, 16, 1, 8, 9, 5, 18, 20, 14, 3, 8, 9, 17, 13]",381,594,54,10127,10551,424,1.0418682729337414,4.186827293374148,6831.332400004612,24.387299999943934,
40,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7, 7, 7, 5, 9, 18, 4, 6, 13, 12, 5, 14, 5, 18, 16, 18, 15, 18, 13, 18, 6]","[19, 9, 20, 10, 18, 17, 13, 16, 18, 11, 8, 17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16, 6, 10, 11, 20, 8, 16, 8, 8, 4, 13, 20, 20, 1, 20, 2, 20, 17, 4, 14, 18, 11, 12, 12, 5, 15, 18, 3, 6, 5, 15, 1, 10, 17, 15, 6, 13, 16, 17, 2, 15]",624,760,48,8138,13931,5793,1.7118456623248957,71.18456623248956,11583.73450000363,21.467400001711212,
41,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19, 9, 20, 17, 15, 17, 8, 10, 9, 14, 4]","[11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14, 11, 12, 14, 4, 16, 2, 7, 3, 17, 8, 5, 12, 5, 19, 12, 2, 17, 2, 8, 17, 19, 12, 2, 10, 20, 5, 6, 2, 9, 8, 8, 4, 9, 13, 10, 8, 7, 1, 3, 11]",512,535,43,9756,10373,617,1.0632431324313243,6.324313243132432,10053.984900005162,24.53399999649264,
42,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18]","[17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13, 2, 2, 10, 5, 12, 3, 9, 12, 10, 10, 16, 5, 6, 3, 5, 9, 7, 20, 3, 12, 4, 1, 13, 12, 19, 3, 17, 1, 2, 1, 18, 4, 16, 11, 14, 6, 11, 9, 1, 12]",195,336,45,12340,12923,583,1.0472447325769854,4.724473257698541,2698.7494000059087,17.31619999918621,
43,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14, 11, 16, 17, 19, 17, 7, 4, 10, 19, 19]","[10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13, 9, 19, 3, 10, 7, 2, 3, 3, 3, 9, 4, 9, 20, 2, 16, 15, 20, 11, 14, 20]",636,715,63,10016,12689,2673,1.2668730031948883,26.687300319488816,12968.115600000601,25.235200009774417,
44,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14, 11, 12, 14, 8, 18, 4, 16, 18, 18, 10]","[19, 12, 10, 9, 14, 5, 19, 1, 19, 10, 15, 2, 13, 19, 17, 17, 3, 13, 4, 9, 18, 12, 4, 15, 4, 7, 12, 12, 17, 11, 11, 16, 17, 11, 5, 7, 3, 17, 5, 14, 15, 16, 19, 3, 15, 7, 19, 15, 6, 20, 10, 14, 20, 9, 16, 9, 19, 16, 7, 3, 11, 20, 6, 4, 1, 12, 3, 3, 2, 5]",623,642,46,9061,10611,1550,1.1710627966008167,17.10627966008167,12348.446100004367,24.646399993798696,
45,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13]","[15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17, 7, 14, 10, 8, 1, 1, 12, 6, 13, 17, 2, 14, 5, 10, 1, 5, 19, 8, 18, 16, 13, 2, 7, 13, 8, 1, 20, 2, 12, 15, 3, 1, 2, 7, 9, 9, 3, 18, 1, 3]",567,574,47,7802,9693,1891,1.2423737503204306,24.237375032043065,10108.89540000062,21.452300003147684,
46,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17, 19, 15, 1, 17, 5, 18, 10, 4, 16, 10, 18, 20, 3, 4, 11, 9, 11, 4, 2, 3]","[19, 11, 13, 13, 2, 11, 12, 5, 19, 17, 14, 15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19, 13, 16, 14, 3, 10, 5, 15, 17, 2, 8, 8, 9, 11, 18, 13, 18, 2, 10, 1, 2, 13, 4, 14, 3, 4, 18, 12, 14, 3, 17, 14, 11, 11, 16, 1, 19, 17, 5, 20, 7]",674,697,49,8279,12418,4139,1.499939606232637,49.993960623263675,12779.038499997114,22.567300009541214,
47,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3, 12, 6, 13, 16, 3, 3, 3, 7, 9, 5, 9, 11, 10, 4, 19, 20, 20, 12, 7, 8]","[20, 9, 9, 9, 19, 6, 5, 7, 3, 9, 5, 4, 9, 8, 18, 3, 18, 10, 18, 12, 13, 9, 19, 4, 3, 14, 10, 5, 14, 19, 18, 17, 12, 8, 18, 13, 13, 19, 19, 7, 12, 5, 14, 4, 12, 9, 18, 20, 18, 12, 12, 15, 3, 6, 19, 15, 18, 15, 12, 12, 20, 1, 5, 1, 14, 11, 3, 8, 4, 4]",571,648,25,9879,11821,1942,1.196578601072983,19.65786010729831,11340.462099993601,21.197000009124167,
48,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2, 18, 2, 7, 16, 14, 12, 7, 13, 19, 20]","[18, 16, 1, 16, 2, 18, 17, 10, 8, 15, 10, 7, 15, 12, 18, 13, 13, 19, 16, 2, 8, 4, 17, 2, 9, 16, 17, 16, 4, 17, 5, 19, 7, 14, 19, 20, 9, 1, 2, 1, 12, 9, 18, 9, 18, 6, 16, 13, 20, 16, 15, 6, 8, 13, 7, 14, 11, 19, 7, 16, 15, 2, 8, 3, 12, 5, 17, 5, 12, 20]",226,793,2,49986,51126,1140,1.0228063857880207,2.2806385788020647,3875.1321000017924,9.751999998115934,
49,"[2, 14, 17, 18, 7, 9, 12, 8, 3, 20, 14, 3, 15, 18, 4, 13, 19, 19, 18, 4, 11, 9, 19, 17, 6, 11, 6, 20, 11, 18, 6, 19, 3, 7, 18, 13, 2, 13, 20, 4, 20, 11, 9, 8, 13, 5, 16, 3, 9, 6, 18, 6, 11, 7, 11, 19, 16, 2, 20, 10, 14, 19, 12, 4, 13, 2, 6, 14, 15, 4]","[2, 6, 10, 19, 10, 7, 12, 3, 9, 15, 5, 14, 20, 20, 5, 17, 15, 20, 18, 11, 3, 2, 6, 9, 13, 18, 11, 6, 19, 6, 13, 7, 14, 17, 10, 17, 3, 15, 2, 4, 1, 4, 17, 14, 9, 10, 15, 15, 19, 14, 16, 4, 20, 13, 1, 8, 18, 2, 9, 1, 7, 8, 5, 9, 1, 4, 19, 17, 16, 20]",39,103,54,19884,19893,9,1.0004526252263126,0.045262522631261314,408.62940000079107,10.447500011650845,
50,"[1, 2, 15, 20, 16, 4, 19, 20, 13, 2, 1, 1, 8, 2, 1, 8, 10, 5, 12, 16, 6, 19, 20, 16, 11, 7, 20, 3, 14, 10, 15, 8, 8, 2, 7, 4, 15, 13, 2, 12, 20, 18, 2, 14, 3, 5, 8, 9, 15, 7, 8, 8, 9, 12, 12, 14, 16, 17, 4, 20, 10, 3, 16, 12, 15, 14, 19, 8, 11, 5]","[2, 13, 16, 18, 17, 12, 15, 3, 5, 19, 16, 13, 13, 7, 13, 1, 8, 20, 9, 5, 8, 3, 12, 18, 16, 1, 11, 18, 9, 2, 9, 11, 8, 9, 18, 14, 12, 2, 9, 10, 16, 20, 20, 5, 17, 16, 20, 18, 12, 10, 1, 16, 12, 4, 15, 5, 11, 18, 11, 7, 3, 13, 11, 6, 20, 2, 19, 11, 19, 3]",487,598,70,9136,9136,0,1.0,0.0,8549.932200010517,23.14499999920372,
