id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
30,"[16, 1, 20, 20, 20, 5, 9, 14, 20, 12, 9, 5, 8, 10, 4, 18, 9, 13, 11, 18, 18, 19, 12, 5, 10, 9, 6, 1, 12, 13, 20, 1, 16, 6, 10, 12, 17, 6, 17, 12, 9, 6, 4, 18, 20, 11, 2, 1, 5, 19, 4, 12, 19, 19, 6, 1, 20, 2, 2, 13, 8, 15, 9, 4, 12, 18, 4, 5, 7, 5]","[18, 19, 2, 10, 17, 16, 6, 1, 2, 7, 16, 3, 10, 6, 15, 11, 12, 14, 18, 17, 17, 2, 13, 12, 10, 20, 12, 6, 8, 3, 16, 13, 8, 19, 3, 14, 4, 17, 15, 4, 17, 13, 13, 9, 4, 4, 14, 11, 9, 14, 6, 8, 16, 18, 7, 20, 12, 12, 3, 10, 3, 13, 4, 12, 20, 3, 9, 1, 2, 19]",743,736,1,16541,16541,0,1.0,0.0,185491.44830000296,10.190899993176572,
31,"[16, 9, 15, 6, 18, 15, 9, 11, 20, 1, 13, 1, 15, 13, 6, 10, 15, 8, 3, 5, 14, 12, 14, 20, 3, 14, 15, 13, 20, 11, 20, 16, 18, 9, 12, 6, 2, 15, 10, 5, 6, 19, 3, 15, 17, 4, 20, 17, 18, 19, 15, 8, 16, 3, 11, 8, 1, 10, 17, 19, 14, 12, 1, 13, 8, 11, 15, 10, 17, 8]","[19, 12, 18, 13, 7, 12, 4, 6, 5, 11, 9, 7, 12, 19, 5, 4, 11, 10, 11, 3, 10, 16, 20, 5, 19, 5, 2, 5, 16, 2, 11, 20, 10, 20, 9, 16, 6, 18, 4, 1, 2, 12, 1, 3, 9, 11, 2, 9, 11, 13, 7, 3, 10, 10, 3, 20, 8, 16, 19, 14, 9, 10, 2, 17, 13, 8, 9, 7, 5, 18]",700,685,1,19521,19521,0,1.0,0.0,166616.11140001332,10.950399999273941,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8, 17, 14, 14, 5, 13, 16, 7, 2, 12, 20]","[7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19, 4, 11, 2, 14, 8, 17, 5, 6, 20, 15, 6, 18, 11, 19, 14, 14, 5, 20, 17, 10]",694,692,1,16144,16144,0,1.0,0.0,173880.97119999293,9.033700000145473,
33,"[3, 1, 5, 3, 13, 12, 13, 19, 10, 6, 10, 16, 14, 9, 6, 13, 20, 16, 20, 17, 4, 12, 1, 10, 19, 2, 18, 14, 11, 1, 5, 15, 8, 13, 15, 12, 3, 15, 2, 5, 20, 1, 17, 15, 12, 7, 19, 16, 20, 14, 11, 3, 18, 13, 10, 6, 13, 17, 14, 3, 14, 20, 19, 9, 13, 20, 11, 2, 8, 7]","[17, 3, 16, 12, 17, 1, 14, 12, 5, 2, 10, 7, 18, 5, 8, 15, 14, 3, 3, 19, 20, 18, 5, 2, 3, 1, 14, 12, 6, 13, 8, 6, 2, 20, 11, 12, 2, 10, 15, 1, 4, 18, 16, 14, 1, 4, 7, 13, 13, 12, 4, 10, 3, 17, 6, 17, 1, 12, 11, 2, 1, 6, 4, 15, 6, 8, 5, 4, 14, 9]",660,629,1,17225,17225,0,1.0,0.0,167836.8099000072,11.324599996441975,
34,"[2, 16, 6, 2, 19, 17, 1, 12, 7, 14, 2, 11, 12, 13, 10, 6, 2, 16, 1, 12, 18, 19, 2, 19, 14, 20, 19, 20, 14, 1, 14, 13, 9, 17, 20, 1, 12, 16, 13, 6, 6, 1, 5, 10, 2, 17, 18, 17, 13, 17, 1, 9, 7, 17, 14, 13, 6, 13, 15, 9, 8, 15, 13, 11, 11, 11, 2, 3, 14, 8]","[16, 2, 19, 5, 7, 17, 5, 2, 4, 11, 17, 10, 12, 1, 14, 4, 14, 11, 20, 14, 2, 14, 6, 15, 17, 6, 5, 5, 12, 14, 11, 16, 20, 19, 4, 11, 9, 2, 16, 3, 5, 17, 18, 7, 18, 4, 19, 16, 6, 14, 19, 5, 3, 8, 1, 6, 12, 20, 1, 14, 16, 16, 4, 5, 11, 13, 19, 15, 16, 19]",753,751,1,17623,17623,0,1.0,0.0,198183.6362000031,9.670600004028529,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16]","[11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11, 4, 20, 17, 18, 6, 14, 2, 9, 11, 15, 6, 16, 16, 14, 18, 17, 16, 11, 5, 11]",796,790,1,20622,20622,0,1.0,0.0,202899.48770000774,9.223200002452359,
36,"[16, 20, 19, 2, 1, 3, 19, 13, 8, 2, 4, 5, 18, 1, 9, 9, 18, 9, 16, 7, 11, 14, 7, 14, 2, 19, 8, 20, 18, 15, 5, 5, 18, 16, 11, 1, 9, 16, 17, 20, 5, 4, 2, 3, 4, 17, 14, 9, 20, 4, 2, 12, 5, 16, 7, 4, 6, 8, 8, 20, 6, 15, 8, 11, 12, 1, 2, 8, 12, 15]","[2, 3, 11, 4, 13, 8, 16, 5, 3, 11, 13, 20, 3, 19, 4, 16, 12, 4, 2, 5, 7, 20, 4, 20, 2, 6, 1, 18, 2, 4, 8, 15, 2, 18, 10, 18, 12, 12, 14, 2, 16, 10, 19, 3, 4, 9, 12, 1, 11, 20, 8, 12, 10, 11, 6, 18, 8, 9, 9, 13, 6, 18, 8, 6, 12, 9, 15, 15, 8, 19]",686,685,1,15658,15658,0,1.0,0.0,168873.24729999818,10.116100005689077,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17]","[9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20, 16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4, 5, 4, 16, 7, 10, 19, 9, 10, 2, 17, 4, 2, 14, 10, 14, 15, 20, 10, 11, 17]",720,712,1,16590,16590,0,1.0,0.0,178212.0944999915,10.375700003351085,
38,"[6, 16, 5, 17, 5, 16, 2, 11, 13, 1, 6, 15, 2, 10, 14, 8, 15, 8, 6, 20, 7, 13, 14, 15, 15, 9, 16, 8, 17, 17, 17, 7, 9, 20, 8, 11, 7, 10, 13, 16, 6, 8, 4, 15, 11, 7, 13, 19, 8, 19, 8, 4, 2, 1, 19, 13, 1, 5, 19, 17, 5, 19, 3, 12, 19, 11, 17, 16, 18, 3]","[17, 8, 17, 5, 20, 15, 8, 7, 15, 4, 12, 19, 7, 12, 3, 3, 10, 13, 20, 5, 19, 2, 18, 7, 6, 4, 16, 2, 15, 5, 15, 11, 13, 20, 5, 15, 2, 4, 13, 15, 11, 6, 7, 9, 5, 12, 6, 11, 3, 2, 2, 3, 10, 5, 17, 19, 17, 5, 12, 17, 14, 4, 3, 19, 14, 13, 15, 8, 7, 5]",750,696,1,15935,15935,0,1.0,0.0,176982.6369999937,12.347500000032596,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2]","[12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12, 16, 8, 2, 17, 10, 20, 9, 10, 10, 13, 7, 19, 9, 1, 12, 19, 8, 6, 15, 17, 19, 17, 3, 10, 15, 4, 8, 13, 10, 6, 14, 2, 1, 1, 2, 4, 12, 5, 3, 15]",776,752,1,17585,17585,0,1.0,0.0,169853.9879000018,11.224999994738027,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6]","[9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4, 6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15, 9, 5, 19, 1, 1, 18, 4, 16, 1, 8, 9, 5, 18, 20, 14, 3, 8, 9, 17, 13]",767,756,1,19284,19284,0,1.0,0.0,203244.7503000003,10.191399996983819,
41,"[19, 5, 7, 20, 11, 5, 3, 12, 5, 12, 11, 8, 3, 16, 16, 7, 11, 3, 12, 5, 19, 15, 8, 6, 20, 10, 20, 20, 15, 5, 2, 13, 20, 7, 14, 1, 2, 12, 3, 11, 19, 2, 8, 17, 14, 9, 13, 3, 15, 20, 6, 8, 20, 2, 17, 5, 12, 7, 16, 14, 17, 14, 5, 14, 19, 13, 14, 15, 2, 6]","[3, 20, 6, 11, 8, 16, 3, 17, 7, 19, 10, 15, 7, 13, 4, 3, 4, 3, 17, 5, 20, 20, 12, 7, 17, 18, 14, 12, 8, 18, 17, 9, 7, 7, 20, 7, 2, 3, 5, 13, 3, 18, 5, 6, 16, 13, 18, 10, 14, 5, 2, 19, 3, 14, 11, 17, 2, 3, 1, 7, 14, 12, 1, 18, 11, 13, 3, 10, 4, 16]",749,710,1,15799,15799,0,1.0,0.0,189137.02020001074,12.03509999322705,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19, 9, 20, 17, 15, 17, 8, 10, 9, 14, 4]","[11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14, 11, 12, 14, 4, 16, 2, 7, 3, 17, 8, 5, 12, 5, 19, 12, 2, 17, 2, 8, 17, 19, 12, 2, 10, 20, 5, 6, 2, 9, 8, 8, 4, 9, 13, 10, 8, 7, 1, 3, 11]",755,628,1,13866,13866,0,1.0,0.0,167384.18110000202,17.73309998679906,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18]","[17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13, 2, 2, 10, 5, 12, 3, 9, 12, 10, 10, 16, 5, 6, 3, 5, 9, 7, 20, 3, 12, 4, 1, 13, 12, 19, 3, 17, 1, 2, 1, 18, 4, 16, 11, 14, 6, 11, 9, 1, 12]",682,658,1,15758,15758,0,1.0,0.0,159220.93520000635,10.901499990723096,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15, 8, 18, 12, 16, 11, 17, 9, 4, 6, 12]","[6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2, 19, 4, 12, 17, 15, 2, 12, 2, 13, 9, 10, 12, 14, 9, 6, 7, 17, 18, 6, 6, 12, 9, 7, 4, 10, 12, 3, 4, 12, 5, 15, 17, 16, 8, 12, 7, 15, 3, 6, 7]",749,663,1,14528,14528,0,1.0,0.0,147973.27299999597,14.227899999241345,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14, 11, 16, 17, 19, 17, 7, 4, 10, 19, 19]","[10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13, 9, 19, 3, 10, 7, 2, 3, 3, 3, 9, 4, 9, 20, 2, 16, 15, 20, 11, 14, 20]",729,705,1,17948,17948,0,1.0,0.0,172285.97450000234,10.47120000293944,
46,"[20, 3, 3, 8, 14, 16, 3, 18, 10, 15, 17, 12, 4, 20, 11, 3, 11, 9, 13, 13, 19, 11, 20, 6, 16, 14, 4, 2, 15, 4, 3, 11, 9, 9, 14, 14, 9, 3, 18, 8, 15, 2, 11, 17, 11, 6, 19, 17, 5, 18, 13, 5, 13, 7, 16, 4, 2, 14, 7, 8, 1, 1, 11, 14, 19, 20, 5, 1, 13, 14]","[1, 15, 20, 10, 14, 18, 2, 2, 17, 2, 12, 15, 11, 12, 13, 1, 10, 12, 10, 4, 10, 3, 18, 6, 5, 14, 3, 1, 20, 12, 15, 16, 3, 13, 7, 17, 11, 10, 12, 15, 16, 8, 11, 4, 1, 20, 6, 7, 12, 9, 20, 3, 15, 20, 9, 15, 1, 1, 2, 12, 18, 11, 18, 17, 16, 1, 13, 12, 16, 8]",738,715,1,16740,16740,0,1.0,0.0,195830.0220999954,10.007000004407018,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13]","[15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17, 7, 14, 10, 8, 1, 1, 12, 6, 13, 17, 2, 14, 5, 10, 1, 5, 19, 8, 18, 16, 13, 2, 7, 13, 8, 1, 20, 2, 12, 15, 3, 1, 2, 7, 9, 9, 3, 18, 1, 3]",634,631,1,15420,15420,0,1.0,0.0,176228.96210000908,9.13929998932872,
48,"[18, 7, 7, 11, 13, 8, 15, 4, 15, 15, 4, 6, 1, 13, 8, 13, 13, 10, 20, 18, 10, 16, 8, 9, 7, 6, 19, 18, 7, 19, 9, 2, 18, 4, 14, 11, 7, 17, 16, 4, 1, 12, 17, 4, 5, 10, 19, 10, 11, 20, 14, 15, 2, 12, 1, 12, 20, 3, 6, 8, 4, 5, 17, 10, 15, 10, 17, 2, 1, 13]","[6, 2, 16, 13, 11, 1, 6, 20, 11, 12, 5, 1, 4, 8, 9, 15, 14, 19, 1, 17, 15, 11, 14, 9, 9, 1, 4, 12, 20, 17, 12, 20, 7, 3, 15, 16, 12, 2, 12, 17, 4, 14, 18, 18, 15, 15, 1, 1, 7, 6, 15, 3, 1, 17, 11, 5, 1, 5, 6, 19, 13, 8, 2, 18, 14, 8, 17, 18, 15, 8]",725,716,1,16801,16801,0,1.0,0.0,195886.92170000286,10.456999996677041,
49,"[4, 11, 7, 10, 16, 19, 14, 2, 19, 18, 1, 16, 16, 11, 3, 7, 5, 20, 15, 18, 1, 13, 6, 10, 9, 14, 15, 14, 3, 4, 19, 7, 13, 13, 5, 10, 16, 20, 14, 19, 8, 2, 13, 16, 15, 7, 16, 7, 3, 5, 3, 1, 2, 20, 15, 2, 19, 5, 3, 1, 4, 6, 14, 16, 20, 15, 13, 20, 18, 7]","[4, 4, 4, 17, 14, 5, 9, 9, 11, 3, 4, 5, 16, 1, 5, 16, 1, 10, 17, 12, 13, 9, 1, 11, 6, 10, 15, 1, 17, 19, 5, 4, 20, 16, 4, 19, 20, 11, 7, 14, 9, 3, 12, 10, 2, 11, 17, 20, 5, 2, 8, 6, 7, 14, 14, 6, 5, 19, 12, 16, 12, 19, 10, 2, 13, 19, 9, 8, 6, 14]",735,696,1,15072,15072,0,1.0,0.0,183443.93770000897,13.869999995222315,
50,"[14, 20, 19, 13, 15, 3, 1, 10, 2, 8, 1, 8, 13, 16, 10, 9, 6, 2, 6, 5, 17, 12, 10, 17, 1, 15, 4, 19, 10, 20, 5, 19, 13, 19, 1, 5, 13, 9, 13, 7, 9, 7, 13, 16, 5, 14, 8, 20, 3, 1, 8, 5, 16, 4, 2, 4, 7, 5, 18, 14, 3, 15, 17, 20, 1, 9, 18, 11, 20, 1]","[18, 4, 5, 9, 12, 13, 11, 17, 13, 14, 1, 4, 8, 15, 8, 7, 2, 8, 10, 4, 1, 11, 8, 8, 19, 16, 15, 15, 18, 17, 15, 16, 9, 2, 8, 10, 8, 3, 13, 12, 18, 19, 4, 13, 13, 4, 10, 11, 8, 15, 2, 17, 5, 17, 1, 18, 6, 10, 3, 1, 12, 10, 4, 9, 12, 20, 13, 20, 6, 14]",702,702,1,16348,16348,0,1.0,0.0,181701.56659999338,0.7724000024609268,
