id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
30,"[5, 16, 1, 17, 18, 10, 14, 14, 14, 1, 15, 2, 19, 3, 5, 4, 6, 3, 4, 10, 3, 2, 11, 15, 2, 12, 13, 7, 7, 7, 14, 3, 13, 10, 10, 11, 20, 12, 18, 9, 15, 2, 17, 6, 14, 4, 12, 6, 4, 5, 11, 20, 12, 9, 16, 10, 11, 3, 7, 11, 3, 13, 20, 6, 11, 5, 6, 7, 8, 6]","[20, 5, 19, 18, 5, 5, 5, 10, 8, 20, 2, 5, 1, 16, 5, 16, 3, 2, 18, 15, 6, 7, 13, 14, 18, 7, 10, 13, 16, 11, 7, 15, 10, 1, 8, 4, 1, 9, 4, 11, 17, 11, 13, 6, 18, 17, 3, 17, 4, 5, 4, 5, 6, 2, 2, 11, 18, 3, 17, 17, 17, 15, 2, 7, 14, 13, 12, 20, 6, 18]",502,501,69,7834,9353,1519,1.1938983916262447,19.389839162624458,8475.71740001149,22.163899993756786,
31,"[15, 16, 20, 17, 18, 6, 16, 18, 7, 6, 7, 10, 16, 3, 13, 8, 8, 13, 12, 14, 10, 3, 3, 9, 18, 9, 8, 1, 4, 17, 2, 14, 9, 3, 8, 17, 14, 4, 3, 16, 1, 12, 13, 12, 10, 9, 5, 6, 15, 1, 7, 15, 8, 1, 11, 15, 3, 17, 11, 10, 7, 20, 5, 11, 6, 3, 15, 2, 4, 18]","[19, 19, 5, 2, 19, 2, 17, 20, 15, 7, 10, 18, 13, 13, 13, 4, 4, 6, 3, 4, 7, 16, 2, 8, 3, 18, 4, 10, 4, 12, 9, 3, 8, 19, 11, 15, 18, 1, 3, 19, 12, 3, 1, 20, 20, 17, 10, 8, 2, 17, 19, 19, 19, 17, 13, 6, 2, 5, 20, 7, 19, 13, 11, 5, 7, 3, 9, 12, 18, 13]",613,544,52,8189,10805,2616,1.319452924655025,31.945292465502504,75595.21830000449,21.793000007164665,
32,"[4, 2, 2, 6, 5, 17, 9, 15, 9, 5, 18, 5, 20, 20, 5, 7, 15, 12, 11, 5, 15, 3, 9, 8, 3, 3, 11, 20, 16, 4, 5, 7, 11, 19, 3, 19, 2, 3, 6, 13, 6, 9, 8, 10, 11, 8, 11, 15, 5, 14, 4, 3, 12, 15, 12, 17, 10, 5, 20, 8, 17, 14, 14, 5, 13, 16, 7, 2, 12, 20]","[7, 12, 14, 20, 17, 19, 9, 19, 2, 1, 8, 20, 13, 2, 20, 18, 12, 4, 1, 2, 3, 6, 1, 8, 5, 13, 8, 14, 8, 3, 7, 8, 12, 13, 18, 5, 16, 7, 1, 2, 6, 8, 8, 19, 12, 1, 6, 3, 6, 19, 4, 11, 2, 14, 8, 17, 5, 6, 20, 15, 6, 18, 11, 19, 14, 14, 5, 20, 17, 10]",574,572,27,8346,8346,0,1.0,0.0,155785.6027999951,22.671099999570288,
33,"[7, 1, 17, 18, 15, 7, 5, 12, 17, 13, 9, 20, 14, 13, 10, 17, 16, 16, 18, 8, 20, 1, 2, 13, 4, 7, 10, 2, 14, 18, 12, 1, 3, 11, 18, 12, 20, 13, 9, 5, 12, 9, 19, 10, 7, 3, 8, 10, 1, 13, 5, 2, 2, 5, 20, 1, 16, 12, 9, 3, 14, 15, 1, 15, 16, 15, 7, 2, 2, 5]","[10, 7, 16, 14, 13, 20, 16, 11, 20, 4, 3, 1, 19, 6, 15, 20, 4, 3, 2, 19, 6, 14, 11, 6, 13, 18, 20, 18, 1, 15, 17, 8, 17, 14, 12, 13, 5, 15, 3, 7, 4, 17, 19, 11, 20, 7, 7, 18, 11, 13, 10, 19, 9, 9, 19, 16, 7, 16, 2, 2, 13, 12, 3, 14, 17, 4, 8, 17, 14, 19]",558,226,41,8180,8242,62,1.0075794621026894,0.7579462102689487,97701.4627000026,22.28530000138562,
34,"[2, 16, 6, 2, 19, 17, 1, 12, 7, 14, 2, 11, 12, 13, 10, 6, 2, 16, 1, 12, 18, 19, 2, 19, 14, 20, 19, 20, 14, 1, 14, 13, 9, 17, 20, 1, 12, 16, 13, 6, 6, 1, 5, 10, 2, 17, 18, 17, 13, 17, 1, 9, 7, 17, 14, 13, 6, 13, 15, 9, 8, 15, 13, 11, 11, 11, 2, 3, 14, 8]","[16, 2, 19, 5, 7, 17, 5, 2, 4, 11, 17, 10, 12, 1, 14, 4, 14, 11, 20, 14, 2, 14, 6, 15, 17, 6, 5, 5, 12, 14, 11, 16, 20, 19, 4, 11, 9, 2, 16, 3, 5, 17, 18, 7, 18, 4, 19, 16, 6, 14, 19, 5, 3, 8, 1, 6, 12, 20, 1, 14, 16, 16, 4, 5, 11, 13, 19, 15, 16, 19]",721,685,19,9399,9399,0,1.0,0.0,187538.20480000286,21.8864000053145,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7, 4, 19, 14, 16, 4, 14, 9, 12, 14, 16]","[11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11, 4, 20, 17, 18, 6, 14, 2, 9, 11, 15, 6, 16, 16, 14, 18, 17, 16, 11, 5, 11]",776,621,69,10312,18835,8523,1.8265128006206361,82.65128006206362,16499.417800005176,23.486899997806177,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10, 8, 9, 15, 15, 18, 16, 12, 3, 15, 3]","[12, 6, 15, 19, 12, 9, 10, 4, 11, 7, 1, 11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18, 6, 20, 3, 11, 14, 9, 8, 5, 11, 14, 8, 7, 12, 5, 15, 7, 13, 7, 20, 13, 20, 1, 7, 5, 11, 3, 15, 12, 1, 18, 4, 18, 20, 6, 12, 11, 3, 6, 16, 12]",688,640,10,10999,10999,0,1.0,0.0,174796.34699999588,14.648700001998805,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4, 2, 14, 11, 2, 20, 20, 5, 2, 17, 17]","[9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20, 16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4, 5, 4, 16, 7, 10, 19, 9, 10, 2, 17, 4, 2, 14, 10, 14, 15, 20, 10, 11, 17]",683,651,5,14541,14541,0,1.0,0.0,174435.5862000084,12.423599997418933,
38,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19, 16, 11, 6, 12, 18, 20, 4, 12, 11, 6]","[9, 7, 3, 5, 10, 2, 9, 15, 15, 9, 16, 16, 10, 1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9, 10, 3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20, 1, 7, 13, 5, 5, 10, 19, 11, 15, 3, 18, 19, 7, 16, 12, 9, 17, 4, 11, 19]",660,534,19,8376,8376,0,1.0,0.0,189673.38369999197,17.104500002460554,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8, 1, 9, 16, 13, 11, 19, 11, 4, 19, 2]","[12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12, 16, 8, 2, 17, 10, 20, 9, 10, 10, 13, 7, 19, 9, 1, 12, 19, 8, 6, 15, 17, 19, 17, 3, 10, 15, 4, 8, 13, 10, 6, 14, 2, 1, 1, 2, 4, 12, 5, 3, 15]",739,640,18,10251,10251,0,1.0,0.0,165194.4186000037,21.827499993378296,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6]","[9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4, 6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15, 9, 5, 19, 1, 1, 18, 4, 16, 1, 8, 9, 5, 18, 20, 14, 3, 8, 9, 17, 13]",635,423,54,9929,11941,2012,1.2026387350186323,20.263873501863227,63855.005799996434,26.98450000025332,
41,"[17, 15, 2, 1, 12, 10, 18, 2, 12, 4, 19, 8, 8, 10, 8, 20, 8, 19, 13, 5, 18, 14, 12, 1, 9, 15, 19, 7, 8, 7, 1, 9, 8, 10, 17, 4, 9, 14, 19, 12, 20, 15, 3, 13, 9, 17, 16, 19, 1, 20, 8, 20, 19, 2, 16, 13, 17, 12, 18, 1, 1, 7, 15, 1, 19, 12, 20, 6, 3, 18]","[14, 20, 6, 13, 6, 1, 20, 3, 14, 5, 12, 15, 11, 5, 16, 15, 4, 15, 10, 8, 15, 10, 20, 1, 16, 12, 2, 6, 2, 13, 17, 5, 15, 9, 15, 9, 12, 3, 8, 14, 19, 14, 18, 6, 16, 3, 13, 13, 14, 11, 19, 16, 9, 19, 16, 18, 6, 1, 17, 11, 5, 20, 14, 9, 8, 2, 11, 15, 18, 13]",303,25,68,9896,9896,0,1.0,0.0,5265.016599994851,19.831199999316595,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19, 9, 20, 17, 15, 17, 8, 10, 9, 14, 4]","[11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14, 11, 12, 14, 4, 16, 2, 7, 3, 17, 8, 5, 12, 5, 19, 12, 2, 17, 2, 8, 17, 19, 12, 2, 10, 20, 5, 6, 2, 9, 8, 8, 4, 9, 13, 10, 8, 7, 1, 3, 11]",622,600,43,9756,10605,849,1.0870233702337024,8.702337023370234,105005.00789999205,26.14640000683721,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18]","[17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13, 2, 2, 10, 5, 12, 3, 9, 12, 10, 10, 16, 5, 6, 3, 5, 9, 7, 20, 3, 12, 4, 1, 13, 12, 19, 3, 17, 1, 2, 1, 18, 4, 16, 11, 14, 6, 11, 9, 1, 12]",418,278,45,8681,8681,0,1.0,0.0,82224.85379999853,29.112100004567765,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15, 8, 18, 12, 16, 11, 17, 9, 4, 6, 12]","[6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2, 19, 4, 12, 17, 15, 2, 12, 2, 13, 9, 10, 12, 14, 9, 6, 7, 17, 18, 6, 6, 12, 9, 7, 4, 10, 12, 3, 4, 12, 5, 15, 17, 16, 8, 12, 7, 15, 3, 6, 7]",692,545,34,9468,10074,606,1.0640050697084917,6.400506970849176,123904.67139999964,25.60359999188222,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14, 11, 16, 17, 19, 17, 7, 4, 10, 19, 19]","[10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13, 9, 19, 3, 10, 7, 2, 3, 3, 3, 9, 4, 9, 20, 2, 16, 15, 20, 11, 14, 20]",697,649,63,9539,14065,4526,1.4744732152217213,47.44732152217214,23732.49309998937,23.870500008342788,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14, 11, 12, 14, 8, 18, 4, 16, 18, 18, 10]","[19, 12, 10, 9, 14, 5, 19, 1, 19, 10, 15, 2, 13, 19, 17, 17, 3, 13, 4, 9, 18, 12, 4, 15, 4, 7, 12, 12, 17, 11, 11, 16, 17, 11, 5, 7, 3, 17, 5, 14, 15, 16, 19, 3, 15, 7, 19, 15, 6, 20, 10, 14, 20, 9, 16, 9, 19, 16, 7, 3, 11, 20, 6, 4, 1, 12, 3, 3, 2, 5]",724,722,46,9061,12280,3219,1.3552588014567928,35.52588014567928,114957.56970001094,26.61679999437183,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13]","[15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17, 7, 14, 10, 8, 1, 1, 12, 6, 13, 17, 2, 14, 5, 10, 1, 5, 19, 8, 18, 16, 13, 2, 7, 13, 8, 1, 20, 2, 12, 15, 3, 1, 2, 7, 9, 9, 3, 18, 1, 3]",625,622,47,7802,11022,3220,1.4127146885413997,41.27146885413996,87528.37830000499,21.891999989748,
48,"[6, 20, 20, 10, 19, 9, 5, 9, 1, 14, 2, 14, 13, 13, 5, 20, 8, 5, 3, 20, 11, 17, 4, 9, 15, 8, 11, 3, 2, 2, 5, 5, 11, 16, 4, 5, 14, 18, 10, 8, 17, 8, 2, 5, 6, 16, 10, 15, 5, 13, 16, 9, 17, 12, 15, 5, 2, 6, 19, 16, 4, 6, 15, 10, 8, 8, 7, 12, 7, 17]","[2, 4, 10, 14, 12, 4, 3, 16, 15, 12, 13, 20, 20, 14, 7, 3, 4, 16, 3, 13, 8, 17, 12, 3, 1, 6, 10, 15, 20, 10, 10, 7, 17, 4, 4, 12, 1, 8, 15, 10, 20, 16, 1, 9, 4, 17, 13, 18, 20, 8, 5, 2, 10, 18, 17, 11, 14, 11, 7, 5, 8, 20, 11, 19, 12, 9, 14, 15, 7, 19]",670,559,26,8444,8444,0,1.0,0.0,170547.28590000013,22.46269999886863,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3, 12, 6, 13, 16, 3, 3, 3, 7, 9, 5, 9, 11, 10, 4, 19, 20, 20, 12, 7, 8]","[20, 9, 9, 9, 19, 6, 5, 7, 3, 9, 5, 4, 9, 8, 18, 3, 18, 10, 18, 12, 13, 9, 19, 4, 3, 14, 10, 5, 14, 19, 18, 17, 12, 8, 18, 13, 13, 19, 19, 7, 12, 5, 14, 4, 12, 9, 18, 20, 18, 12, 12, 15, 3, 6, 19, 15, 18, 15, 12, 12, 20, 1, 5, 1, 14, 11, 3, 8, 4, 4]",664,626,25,8936,8936,0,1.0,0.0,177501.68849999318,21.848999997018836,
50,"[15, 1, 18, 10, 4, 1, 1, 6, 13, 17, 3, 7, 4, 13, 10, 10, 9, 16, 4, 2, 3, 19, 4, 2, 1, 10, 5, 9, 2, 19, 8, 5, 18, 17, 11, 11, 5, 11, 7, 19, 10, 12, 14, 2, 14, 8, 10, 9, 17, 2, 17, 8, 13, 2, 17, 5, 6, 19, 9, 9, 11, 9, 12, 19, 7, 7, 17, 2, 1, 16]","[1, 8, 13, 6, 7, 4, 6, 3, 6, 1, 12, 4, 9, 12, 10, 9, 3, 6, 7, 15, 2, 10, 6, 13, 8, 5, 7, 7, 18, 7, 4, 10, 17, 16, 3, 15, 1, 8, 4, 18, 6, 18, 20, 1, 13, 12, 16, 19, 2, 18, 5, 12, 12, 18, 14, 4, 9, 14, 7, 16, 8, 4, 17, 13, 16, 1, 10, 16, 4, 16]",252,179,44,9349,9349,0,1.0,0.0,52513.55909999984,15.820300002815202,
