id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18]","[7, 11, 18, 7, 13, 12, 2, 18, 3, 4, 6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17]",243,163,37,6183,6183,0,1.0,0.0,12808.47669999639,10.839200003829319,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7]","[7, 7, 5, 9, 18, 4, 6, 13, 12, 5, 14, 5, 18, 16, 18, 15, 18, 13, 18, 6, 19, 9, 20, 10, 18, 17, 13, 16, 18, 11, 8, 17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16]",412,370,40,3774,4607,833,1.2207207207207207,22.07207207207207,11922.972200001823,11.070000000472646,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5]","[18, 13, 10, 20, 18, 11, 15, 19, 11, 19, 9, 20, 17, 15, 17, 8, 10, 9, 14, 4, 11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14]",395,286,30,4284,4328,44,1.0102707749766573,1.0270774976657329,29812.04589999834,12.899200002721045,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7]","[6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13]",187,40,48,5268,5268,0,1.0,0.0,1708.8666999989073,9.59310000325786,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7]","[16, 6, 7, 14, 18, 9, 1, 18, 19, 15, 8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2]",492,489,13,4855,4855,0,1.0,0.0,39407.90019999986,10.750800000096206,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4]","[3, 13, 14, 14, 17, 15, 20, 8, 4, 14, 11, 16, 17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15]",400,388,38,4373,4723,350,1.080036588154585,8.003658815458495,16327.502899999672,12.455199997930322,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15]","[4, 15, 7, 17, 7, 2, 10, 2, 17, 14, 11, 12, 14, 8, 18, 4, 16, 18, 18, 10, 19, 12, 10, 9, 14, 5, 19, 1, 19, 10, 15, 2, 13, 19, 17, 17, 3, 13, 4, 9, 18, 12, 4, 15, 4, 7, 12, 12, 17, 11]",501,367,29,4453,5038,585,1.1313721086907702,13.137210869077027,31554.55559999973,12.011400001938455,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20]","[16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13, 15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17]",322,248,37,4092,4156,64,1.0156402737047898,1.5640273704789833,13684.190599997237,10.669499999494292,
48,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17]","[19, 15, 1, 17, 5, 18, 10, 4, 16, 10, 18, 20, 3, 4, 11, 9, 11, 4, 2, 3, 19, 11, 13, 13, 2, 11, 12, 5, 19, 17, 14, 15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19]",457,405,25,4321,4373,52,1.0120342513307106,1.2034251330710484,36430.183799995575,13.151099999959115,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3]","[12, 6, 13, 16, 3, 3, 3, 7, 9, 5, 9, 11, 10, 4, 19, 20, 20, 12, 7, 8, 20, 9, 9, 9, 19, 6, 5, 7, 3, 9, 5, 4, 9, 8, 18, 3, 18, 10, 18, 12, 13, 9, 19, 4, 3, 14, 10, 5, 14, 19]",466,438,15,4772,4772,0,1.0,0.0,34075.16160000523,10.842799994861707,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6]","[14, 8, 17, 15, 15, 3, 3, 1, 11, 2, 18, 2, 7, 16, 14, 12, 7, 13, 19, 20, 18, 16, 1, 16, 2, 18, 17, 10, 8, 15, 10, 7, 15, 12, 18, 13, 13, 19, 16, 2, 8, 4, 17, 2, 9, 16, 17, 16, 4, 17]",548,226,42,4753,8183,3430,1.7216494845360826,72.16494845360825,11768.976599996677,13.702299998840317,
