id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7]","[4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11]",673,669,1,14796,14796,0,1.0,0.0,100915.89499999827,7.342400000197813,
36,"[4, 16, 20, 20, 2, 18, 17, 13, 3, 6, 17, 18, 5, 6, 7, 1, 2, 13, 12, 16, 17, 10, 8, 9, 13, 20, 6, 15, 18, 3, 16, 6, 11, 17, 4, 18, 2, 2, 4, 10, 11, 2, 1, 20, 14, 3, 5, 13, 15, 15, 2, 19, 6, 8, 1, 3, 14, 17, 16, 13]","[8, 17, 11, 19, 12, 16, 5, 3, 13, 5, 1, 3, 5, 6, 15, 11, 19, 4, 5, 6, 5, 1, 17, 4, 11, 11, 4, 19, 15, 11, 7, 20, 16, 8, 17, 6, 16, 15, 14, 1, 19, 7, 13, 10, 5, 7, 1, 16, 2, 3, 8, 1, 20, 12, 9, 1, 15, 12, 18, 5]",578,566,1,11899,11899,0,1.0,0.0,88712.90569999837,7.6975999982096255,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4]","[2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20, 16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4]",600,594,1,12936,12936,0,1.0,0.0,101201.55339999474,6.5414999990025535,
38,"[7, 13, 5, 5, 10, 19, 11, 15, 3, 18, 19, 7, 16, 12, 9, 17, 4, 11, 19, 13, 6, 16, 5, 17, 5, 16, 2, 11, 13, 1, 6, 15, 2, 10, 14, 8, 15, 8, 6, 20, 7, 13, 14, 15, 15, 9, 16, 8, 17, 17, 17, 7, 9, 20, 8, 11, 7, 10, 13, 16]","[6, 8, 4, 15, 11, 7, 13, 19, 8, 19, 8, 4, 2, 1, 19, 13, 1, 5, 19, 17, 5, 19, 3, 12, 19, 11, 17, 16, 18, 3, 17, 8, 17, 5, 20, 15, 8, 7, 15, 4, 12, 19, 7, 12, 3, 3, 10, 13, 20, 5, 19, 2, 18, 7, 6, 4, 16, 2, 15, 5]",651,630,1,13616,13616,0,1.0,0.0,107388.78910000494,8.961100000306033,
39,"[12, 15, 7, 10, 17, 5, 18, 16, 13, 5, 4, 8, 3, 1, 16, 18, 15, 1, 2, 15, 16, 13, 11, 7, 13, 17, 20, 17, 7, 12, 13, 13, 2, 14, 9, 18, 16, 14, 20, 10, 15, 14, 16, 18, 16, 6, 18, 1, 11, 5, 10, 12, 12, 2, 2, 1, 14, 15, 6, 9]","[17, 4, 6, 9, 9, 20, 15, 11, 8, 7, 2, 14, 20, 4, 6, 1, 3, 9, 19, 10, 14, 8, 5, 11, 4, 12, 16, 19, 4, 3, 8, 12, 1, 3, 8, 5, 9, 12, 13, 12, 1, 15, 2, 8, 14, 9, 12, 11, 17, 15, 18, 15, 17, 8, 18, 5, 6, 7, 19, 15]",646,604,1,11882,11882,0,1.0,0.0,82841.32320000208,10.639000000082888,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4]","[6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4, 6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15]",668,664,1,14430,14430,0,1.0,0.0,94134.14809999813,8.547000004909933,
41,"[17, 5, 15, 9, 15, 9, 12, 3, 8, 14, 19, 14, 18, 6, 16, 3, 13, 13, 14, 11, 19, 16, 9, 19, 16, 18, 6, 1, 17, 11, 5, 20, 14, 9, 8, 2, 11, 15, 18, 13, 1, 1, 9, 13, 16, 18, 2, 15, 3, 11, 17, 6, 5, 18, 18, 9, 20, 7, 20, 4]","[8, 13, 15, 4, 19, 18, 4, 7, 12, 14, 2, 14, 17, 4, 4, 16, 9, 20, 2, 12, 13, 18, 8, 19, 13, 12, 10, 17, 14, 18, 5, 12, 6, 4, 19, 12, 2, 8, 3, 3, 13, 12, 3, 20, 13, 4, 9, 11, 5, 1, 13, 5, 3, 2, 10, 20, 18, 15, 15, 15]",681,632,1,12343,12343,0,1.0,0.0,96599.88700000395,11.198100008186884,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19]","[9, 20, 17, 15, 17, 8, 10, 9, 14, 4, 11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14, 11, 12, 14, 4, 16, 2, 7, 3, 17, 8, 5, 12, 5, 19, 12, 2, 17, 2, 8, 17]",641,596,1,11476,11476,0,1.0,0.0,94246.4825000061,10.970400006044656,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5]","[19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13, 2, 2, 10, 5, 12, 3, 9, 12, 10, 10, 16, 5, 6, 3, 5, 9, 7, 20, 3, 12]",599,599,1,12516,12516,0,1.0,0.0,94578.7510999944,6.517200003145263,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15]","[8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2, 19, 4, 12, 17, 15, 2, 12, 2, 13, 9, 10, 12, 14, 9, 6, 7, 17, 18, 6, 6]",610,594,1,12581,12581,0,1.0,0.0,81095.62910000386,7.985899996128865,
45,"[19, 3, 10, 7, 2, 3, 3, 3, 9, 4, 9, 20, 2, 16, 15, 20, 11, 14, 20, 2, 20, 20, 7, 20, 8, 13, 19, 9, 6, 11, 17, 4, 8, 15, 1, 15, 6, 20, 4, 5, 3, 11, 7, 9, 20, 15, 2, 18, 7, 16, 7, 1, 10, 20, 12, 16, 5, 19, 17, 16]","[11, 17, 16, 13, 13, 15, 6, 6, 18, 2, 10, 13, 13, 5, 9, 11, 10, 13, 15, 8, 3, 3, 10, 14, 9, 6, 17, 4, 1, 16, 3, 20, 13, 11, 17, 5, 12, 1, 17, 13, 9, 10, 17, 1, 14, 12, 14, 2, 4, 5, 11, 16, 16, 3, 14, 10, 13, 20, 8, 12]",622,619,1,12609,12609,0,1.0,0.0,83885.99989999784,8.21699999505654,
46,"[14, 20, 9, 16, 9, 19, 16, 7, 3, 11, 20, 6, 4, 1, 12, 3, 3, 2, 5, 7, 20, 3, 3, 8, 14, 16, 3, 18, 10, 15, 17, 12, 4, 20, 11, 3, 11, 9, 13, 13, 19, 11, 20, 6, 16, 14, 4, 2, 15, 4, 3, 11, 9, 9, 14, 14, 9, 3, 18, 8]","[15, 2, 11, 17, 11, 6, 19, 17, 5, 18, 13, 5, 13, 7, 16, 4, 2, 14, 7, 8, 1, 1, 11, 14, 19, 20, 5, 1, 13, 14, 1, 15, 20, 10, 14, 18, 2, 2, 17, 2, 12, 15, 11, 12, 13, 1, 10, 12, 10, 4, 10, 3, 18, 6, 5, 14, 3, 1, 20, 12]",617,596,1,11167,11167,0,1.0,0.0,98041.86679999111,8.202600001823157,
47,"[16, 9, 8, 3, 1, 12, 7, 14, 9, 7, 8, 2, 1, 20, 11, 4, 18, 11, 20, 2, 9, 12, 2, 17, 20, 1, 15, 14, 7, 5, 1, 16, 16, 10, 18, 11, 6, 11, 16, 17, 7, 17, 20, 4, 13, 17, 11, 3, 4, 8, 8, 18, 20, 5, 16, 3, 20, 6, 13, 3]","[4, 1, 4, 5, 8, 6, 6, 2, 12, 3, 9, 16, 5, 5, 8, 20, 2, 14, 11, 10, 12, 11, 15, 11, 15, 17, 16, 9, 12, 20, 11, 2, 1, 13, 1, 14, 13, 5, 9, 15, 2, 13, 5, 17, 3, 8, 10, 7, 5, 9, 19, 5, 10, 1, 6, 1, 19, 8, 6, 1]",610,515,1,8837,8837,0,1.0,0.0,76168.46200000145,11.94480000413023,
48,"[4, 14, 3, 4, 18, 12, 14, 3, 17, 14, 11, 11, 16, 1, 19, 17, 5, 20, 7, 6, 6, 20, 20, 10, 19, 9, 5, 9, 1, 14, 2, 14, 13, 13, 5, 20, 8, 5, 3, 20, 11, 17, 4, 9, 15, 8, 11, 3, 2, 2, 5, 5, 11, 16, 4, 5, 14, 18, 10, 8]","[17, 8, 2, 5, 6, 16, 10, 15, 5, 13, 16, 9, 17, 12, 15, 5, 2, 6, 19, 16, 4, 6, 15, 10, 8, 8, 7, 12, 7, 17, 2, 4, 10, 14, 12, 4, 3, 16, 15, 12, 13, 20, 20, 14, 7, 3, 4, 16, 3, 13, 8, 17, 12, 3, 1, 6, 10, 15, 20, 10]",605,604,1,11967,11967,0,1.0,0.0,93361.08679999597,7.201600004918873,
49,"[6, 10, 3, 12, 15, 19, 2, 18, 6, 20, 7, 14, 14, 18, 2, 7, 17, 20, 11, 14, 18, 6, 10, 3, 14, 15, 11, 6, 6, 9, 6, 4, 5, 15, 13, 16, 12, 9, 1, 19, 4, 11, 7, 10, 16, 19, 14, 2, 19, 18, 1, 16, 16, 11, 3, 7, 5, 20, 15, 18]","[1, 13, 6, 10, 9, 14, 15, 14, 3, 4, 19, 7, 13, 13, 5, 10, 16, 20, 14, 19, 8, 2, 13, 16, 15, 7, 16, 7, 3, 5, 3, 1, 2, 20, 15, 2, 19, 5, 3, 1, 4, 6, 14, 16, 20, 15, 13, 20, 18, 7, 4, 4, 4, 17, 14, 5, 9, 9, 11, 3]",602,584,1,13169,13169,0,1.0,0.0,106082.86829999997,9.072699991520494,
50,"[6, 8, 13, 7, 14, 11, 19, 7, 16, 15, 2, 8, 3, 12, 5, 17, 5, 12, 20, 18, 8, 15, 1, 18, 10, 4, 1, 1, 6, 13, 17, 3, 7, 4, 13, 10, 10, 9, 16, 4, 2, 3, 19, 4, 2, 1, 10, 5, 9, 2, 19, 8, 5, 18, 17, 11, 11, 5, 11, 7]","[19, 10, 12, 14, 2, 14, 8, 10, 9, 17, 2, 17, 8, 13, 2, 17, 5, 6, 19, 9, 9, 11, 9, 12, 19, 7, 7, 17, 2, 1, 16, 1, 8, 13, 6, 7, 4, 6, 3, 6, 1, 12, 4, 9, 12, 10, 9, 3, 6, 7, 15, 2, 10, 6, 13, 8, 5, 7, 7, 18]",549,528,1,9839,9839,0,1.0,0.0,77572.93199999549,6.808300007833168,
