id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
41,"[11, 6, 14, 11, 3, 13, 11, 7, 6, 7, 8, 14, 17, 11, 10, 6, 7, 2, 1, 12, 9, 19, 8, 7, 19, 10, 8, 4, 16, 11, 17, 15, 9, 15, 18, 5, 5, 12, 6, 8, 7, 10, 18, 20, 9, 3, 13, 14, 18, 12]","[4, 12, 9, 1, 17, 5, 12, 15, 12, 12, 8, 2, 2, 11, 5, 1, 17, 11, 7, 18, 19, 10, 20, 8, 4, 15, 17, 10, 4, 11, 5, 2, 11, 15, 14, 18, 2, 1, 10, 5, 5, 14, 20, 1, 5, 9, 15, 19, 6, 13]",498,483,1,8606,8606,0,1.0,0.0,38233.07390000264,6.272899991017766,
42,"[11, 20, 18, 8, 4, 16, 9, 4, 20, 1, 4, 3, 13, 20, 12, 4, 10, 6, 13, 3, 4, 8, 20, 1, 18, 3, 2, 18, 20, 20, 9, 17, 8, 18, 3, 4, 9, 4, 15, 8, 20, 6, 1, 4, 11, 19, 5, 4, 20, 9]","[8, 15, 15, 19, 16, 11, 8, 7, 11, 4, 17, 14, 6, 4, 7, 9, 6, 11, 20, 5, 2, 16, 4, 7, 19, 6, 9, 20, 5, 17, 20, 11, 5, 18, 8, 9, 4, 13, 19, 8, 3, 20, 16, 1, 13, 5, 1, 4, 1, 12]",503,494,1,7651,7651,0,1.0,0.0,40524.48359999107,4.970500012859702,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7]","[6, 3, 4, 5, 4, 19, 5, 4, 9, 5, 19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13]",502,500,1,9688,9688,0,1.0,0.0,41915.84839999268,5.170700009330176,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7]","[16, 6, 7, 14, 18, 9, 1, 18, 19, 15, 8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2]",514,514,1,8644,8644,0,1.0,0.0,39762.481199999456,6.422600010409951,
45,"[11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13, 9, 19, 3, 10, 7, 2, 3, 3, 3, 9, 4, 9, 20, 2, 16, 15, 20, 11, 14, 20, 2, 20, 20, 7, 20, 8, 13, 19, 9, 6, 11]","[17, 4, 8, 15, 1, 15, 6, 20, 4, 5, 3, 11, 7, 9, 20, 15, 2, 18, 7, 16, 7, 1, 10, 20, 12, 16, 5, 19, 17, 16, 11, 17, 16, 13, 13, 15, 6, 6, 18, 2, 10, 13, 13, 5, 9, 11, 10, 13, 15, 8]",532,532,1,9191,9191,0,1.0,0.0,44898.73909999733,4.926599998725578,
46,"[16, 17, 11, 5, 7, 3, 17, 5, 14, 15, 16, 19, 3, 15, 7, 19, 15, 6, 20, 10, 14, 20, 9, 16, 9, 19, 16, 7, 3, 11, 20, 6, 4, 1, 12, 3, 3, 2, 5, 7, 20, 3, 3, 8, 14, 16, 3, 18, 10, 15]","[17, 12, 4, 20, 11, 3, 11, 9, 13, 13, 19, 11, 20, 6, 16, 14, 4, 2, 15, 4, 3, 11, 9, 9, 14, 14, 9, 3, 18, 8, 15, 2, 11, 17, 11, 6, 19, 17, 5, 18, 13, 5, 13, 7, 16, 4, 2, 14, 7, 8]",533,512,1,8452,8452,0,1.0,0.0,41010.82130000577,5.584699989412911,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20]","[16, 10, 9, 2, 11, 5, 1, 1, 5, 13, 10, 16, 9, 4, 16, 3, 7, 17, 10, 13, 15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17]",481,475,1,7893,7893,0,1.0,0.0,35947.108000007574,4.747800005134195,
48,"[16, 14, 3, 10, 5, 15, 17, 2, 8, 8, 9, 11, 18, 13, 18, 2, 10, 1, 2, 13, 4, 14, 3, 4, 18, 12, 14, 3, 17, 14, 11, 11, 16, 1, 19, 17, 5, 20, 7, 6, 6, 20, 20, 10, 19, 9, 5, 9, 1, 14]","[2, 14, 13, 13, 5, 20, 8, 5, 3, 20, 11, 17, 4, 9, 15, 8, 11, 3, 2, 2, 5, 5, 11, 16, 4, 5, 14, 18, 10, 8, 17, 8, 2, 5, 6, 16, 10, 15, 5, 13, 16, 9, 17, 12, 15, 5, 2, 6, 19, 16]",488,478,1,8503,8503,0,1.0,0.0,35178.68339999404,5.466600006911904,
49,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3]","[12, 6, 13, 16, 3, 3, 3, 7, 9, 5, 9, 11, 10, 4, 19, 20, 20, 12, 7, 8, 20, 9, 9, 9, 19, 6, 5, 7, 3, 9, 5, 4, 9, 8, 18, 3, 18, 10, 18, 12, 13, 9, 19, 4, 3, 14, 10, 5, 14, 19]",521,505,1,8119,8119,0,1.0,0.0,35778.50809998927,5.964900003164075,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6]","[14, 8, 17, 15, 15, 3, 3, 1, 11, 2, 18, 2, 7, 16, 14, 12, 7, 13, 19, 20, 18, 16, 1, 16, 2, 18, 17, 10, 8, 15, 10, 7, 15, 12, 18, 13, 13, 19, 16, 2, 8, 4, 17, 2, 9, 16, 17, 16, 4, 17]",557,557,1,9598,9598,0,1.0,0.0,46751.373000006424,5.717899999581277,
