id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
34,"[7, 18, 14, 14, 16, 17, 5, 11, 6, 11, 11, 19, 3, 2, 1, 18, 19, 17, 16, 2, 16, 6, 2, 19, 17, 1, 12, 7, 14, 2, 11, 12, 13, 10, 6, 2, 16, 1, 12, 18, 19, 2, 19, 14, 20, 19, 20, 14, 1, 14, 13, 9, 17, 20, 1, 12, 16, 13, 6, 6]","[1, 5, 10, 2, 17, 18, 17, 13, 17, 1, 9, 7, 17, 14, 13, 6, 13, 15, 9, 8, 15, 13, 11, 11, 11, 2, 3, 14, 8, 16, 2, 19, 5, 7, 17, 5, 2, 4, 11, 17, 10, 12, 1, 14, 4, 14, 11, 20, 14, 2, 14, 6, 15, 17, 6, 5, 5, 12, 14, 11]",640,494,29,6980,7627,647,1.0926934097421204,9.269340974212033,72593.0076999939,19.99509999586735,
35,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7]","[4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11]",665,649,54,7426,13398,5972,1.8042014543495826,80.42014543495826,15883.049900003243,18.042600000626408,
36,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10]","[8, 9, 15, 15, 18, 16, 12, 3, 15, 3, 12, 6, 15, 19, 12, 9, 10, 4, 11, 7, 1, 11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18, 6, 20, 3, 11, 14, 9, 8, 5, 11, 14, 8, 7, 12, 5, 15, 7, 13, 7, 20, 13]",383,334,21,8784,8784,0,1.0,0.0,69445.35109998833,8.995200012577698,
37,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4]","[2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20, 16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4]",540,527,5,11954,11954,0,1.0,0.0,98112.74060000142,8.986500004539266,
38,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19]","[16, 11, 6, 12, 18, 20, 4, 12, 11, 6, 9, 7, 3, 5, 10, 2, 9, 15, 15, 9, 16, 16, 10, 1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9, 10, 3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20]",415,366,18,8428,8428,0,1.0,0.0,84150.45410000312,8.110900002066046,
39,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8]","[1, 9, 16, 13, 11, 19, 11, 4, 19, 2, 12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12, 16, 8, 2, 17, 10, 20, 9, 10, 10, 13, 7, 19, 9, 1, 12, 19, 8, 6, 15, 17]",675,659,6,11019,11019,0,1.0,0.0,90273.44309999899,11.662300006719306,
40,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4]","[6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4, 6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15]",667,659,6,10844,10844,0,1.0,0.0,92727.19200000574,13.012600000365637,
41,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7, 7, 7, 5, 9, 18, 4, 6, 13, 12, 5]","[14, 5, 18, 16, 18, 15, 18, 13, 18, 6, 19, 9, 20, 10, 18, 17, 13, 16, 18, 11, 8, 17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16, 6, 10, 11, 20, 8, 16, 8, 8, 4, 13, 20, 20, 1, 20, 2, 20, 17, 4, 14, 18]",527,504,40,5453,6168,715,1.1311204841371723,13.11204841371722,50545.39379999915,17.658900003880262,
42,"[13, 20, 6, 14, 11, 14, 8, 8, 15, 7, 20, 7, 16, 3, 3, 1, 9, 5, 15, 17, 1, 19, 17, 1, 3, 14, 2, 18, 3, 12, 11, 14, 1, 3, 12, 14, 2, 1, 10, 16, 9, 13, 15, 6, 13, 14, 18, 19, 16, 5, 18, 13, 10, 20, 18, 11, 15, 19, 11, 19]","[9, 20, 17, 15, 17, 8, 10, 9, 14, 4, 11, 20, 7, 6, 2, 19, 11, 3, 2, 9, 16, 8, 4, 2, 8, 4, 2, 15, 4, 20, 2, 19, 16, 13, 1, 11, 20, 9, 4, 14, 11, 12, 14, 4, 16, 2, 7, 3, 17, 8, 5, 12, 5, 19, 12, 2, 17, 2, 8, 17]",511,496,16,8062,8062,0,1.0,0.0,88798.35929999535,14.452000003075227,
43,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5]","[19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13, 2, 2, 10, 5, 12, 3, 9, 12, 10, 10, 16, 5, 6, 3, 5, 9, 7, 20, 3, 12]",450,41,54,6192,7022,830,1.1340439276485788,13.404392764857882,8223.595999996178,16.282399999909103,
44,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15]","[8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2, 19, 4, 12, 17, 15, 2, 12, 2, 13, 9, 10, 12, 14, 9, 6, 7, 17, 18, 6, 6]",611,589,3,11035,11035,0,1.0,0.0,79350.21370000322,9.811700001591817,
45,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14]","[11, 16, 17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13]",523,501,17,8106,8106,0,1.0,0.0,94125.62700000126,13.356199997360818,
46,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14]","[11, 12, 14, 8, 18, 4, 16, 18, 18, 10, 19, 12, 10, 9, 14, 5, 19, 1, 19, 10, 15, 2, 13, 19, 17, 17, 3, 13, 4, 9, 18, 12, 4, 15, 4, 7, 12, 12, 17, 11, 11, 16, 17, 11, 5, 7, 3, 17, 5, 14, 15, 16, 19, 3, 15, 7, 19, 15, 6, 20]",602,524,42,6273,8402,2129,1.3393910409692331,33.93910409692332,47862.502600008156,17.53679999092128,
47,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13]","[10, 16, 9, 4, 16, 3, 7, 17, 10, 13, 15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17, 7, 14, 10, 8, 1, 1, 12, 6, 13, 17, 2, 14, 5, 10, 1, 5, 19, 8, 18, 16]",244,134,35,6874,6874,0,1.0,0.0,27086.0829000012,11.69869999284856,
48,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17, 19, 15, 1, 17, 5, 18, 10, 4, 16, 10]","[18, 20, 3, 4, 11, 9, 11, 4, 2, 3, 19, 11, 13, 13, 2, 11, 12, 5, 19, 17, 14, 15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19, 13, 16, 14, 3, 10, 5, 15, 17, 2, 8, 8, 9, 11, 18, 13, 18, 2, 10, 1, 2]",430,219,36,6380,6380,0,1.0,0.0,49554.654599996866,16.177500001504086,
49,"[3, 6, 19, 15, 18, 15, 12, 12, 20, 1, 5, 1, 14, 11, 3, 8, 4, 4, 12, 18, 10, 2, 11, 19, 20, 13, 4, 11, 2, 15, 14, 9, 5, 3, 17, 13, 10, 17, 8, 18, 3, 2, 19, 2, 17, 3, 3, 10, 5, 6, 12, 12, 5, 2, 3, 2, 10, 20, 17, 17]","[5, 18, 2, 14, 1, 8, 17, 20, 11, 11, 13, 14, 2, 7, 2, 5, 4, 5, 8, 9, 18, 2, 9, 19, 9, 17, 16, 7, 9, 12, 20, 16, 18, 14, 3, 16, 12, 9, 12, 5, 2, 12, 2, 12, 10, 8, 8, 11, 18, 14, 12, 6, 12, 11, 5, 16, 5, 16, 9, 2]",347,312,50,5714,5732,18,1.0031501575078754,0.3150157507875394,17037.64510000474,14.71609999134671,
50,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2]","[18, 2, 7, 16, 14, 12, 7, 13, 19, 20, 18, 16, 1, 16, 2, 18, 17, 10, 8, 15, 10, 7, 15, 12, 18, 13, 13, 19, 16, 2, 8, 4, 17, 2, 9, 16, 17, 16, 4, 17, 5, 19, 7, 14, 19, 20, 9, 1, 2, 1, 12, 9, 18, 9, 18, 6, 16, 13, 20, 16]",477,353,32,6554,6554,0,1.0,0.0,78302.41590000514,16.258100004051812,
