id,pA,pB,dA,dB,q,z_exact,z_heur,diff_abs,ratio,gap_percent,time_exact,time_heur,error
34,"[13, 4, 10, 3, 16, 1, 17, 8, 8, 13, 10, 4, 1, 18, 12, 9, 2, 4, 15, 8, 16, 19, 9, 14, 17, 16, 6, 18, 20, 18, 13, 17, 11, 7, 10, 18, 3, 11, 16, 19, 10, 10, 9, 11, 13, 12, 11, 15, 11, 12, 19, 10, 19, 17, 9, 15, 6, 3, 3, 7]","[4, 19, 14, 16, 4, 14, 9, 12, 14, 16, 11, 2, 12, 11, 12, 11, 17, 10, 20, 8, 13, 16, 14, 18, 5, 4, 5, 5, 15, 8, 18, 1, 11, 8, 16, 5, 17, 13, 17, 20, 2, 12, 17, 13, 13, 17, 6, 20, 12, 8, 1, 1, 20, 11, 8, 5, 12, 18, 14, 11]",639,673,54,9127,12754,3627,1.3973923523611262,39.739235236112634,9980.493700000807,20.915399989462458,
35,"[5, 9, 10, 5, 12, 19, 20, 11, 1, 9, 6, 6, 15, 1, 4, 3, 19, 2, 2, 19, 14, 9, 11, 11, 5, 6, 8, 16, 19, 15, 5, 1, 10, 1, 6, 6, 14, 15, 17, 7, 10, 9, 15, 12, 5, 11, 13, 20, 8, 8, 4, 18, 3, 20, 1, 1, 16, 1, 16, 10]","[8, 9, 15, 15, 18, 16, 12, 3, 15, 3, 12, 6, 15, 19, 12, 9, 10, 4, 11, 7, 1, 11, 6, 19, 17, 16, 13, 18, 4, 8, 3, 12, 16, 18, 20, 5, 13, 14, 12, 18, 6, 20, 3, 11, 14, 9, 8, 5, 11, 14, 8, 7, 12, 5, 15, 7, 13, 7, 20, 13]",32,418,21,21102,21102,0,1.0,0.0,477.9396999947494,7.300099998246878,
36,"[9, 1, 2, 10, 6, 7, 11, 20, 6, 20, 9, 8, 4, 19, 8, 12, 12, 2, 18, 4, 6, 9, 14, 18, 20, 11, 20, 11, 14, 3, 9, 19, 3, 18, 12, 9, 6, 12, 3, 20, 8, 12, 14, 6, 11, 16, 4, 20, 8, 10, 12, 12, 13, 10, 19, 9, 4, 5, 6, 4]","[2, 14, 11, 2, 20, 20, 5, 2, 17, 17, 9, 19, 11, 13, 12, 1, 1, 16, 11, 16, 16, 4, 4, 6, 6, 8, 20, 17, 7, 14, 7, 3, 10, 20, 19, 7, 10, 10, 14, 7, 11, 20, 16, 13, 2, 6, 5, 11, 8, 13, 1, 18, 1, 15, 15, 14, 1, 1, 7, 4]",141,523,5,33779,33782,3,1.0000888125758607,0.008881257586074187,1702.8864000021713,6.4322999969590455,
37,"[5, 4, 1, 18, 14, 10, 3, 13, 3, 18, 11, 3, 3, 12, 1, 6, 1, 7, 17, 3, 5, 2, 16, 18, 1, 15, 6, 13, 16, 15, 12, 7, 14, 6, 6, 17, 8, 18, 9, 12, 20, 6, 6, 7, 11, 20, 3, 4, 3, 11, 1, 7, 4, 6, 1, 19, 13, 13, 5, 19]","[16, 11, 6, 12, 18, 20, 4, 12, 11, 6, 9, 7, 3, 5, 10, 2, 9, 15, 15, 9, 16, 16, 10, 1, 18, 15, 8, 14, 8, 18, 19, 17, 17, 20, 12, 7, 20, 15, 2, 9, 10, 3, 14, 20, 11, 19, 20, 5, 19, 13, 1, 10, 7, 7, 15, 2, 9, 10, 17, 20]",6,463,18,22310,22310,0,1.0,0.0,313.134900003206,5.719900000258349,
38,"[8, 11, 13, 8, 9, 20, 14, 14, 9, 3, 12, 17, 16, 3, 20, 17, 7, 19, 14, 5, 4, 1, 18, 16, 17, 3, 15, 1, 20, 11, 16, 20, 15, 15, 7, 14, 15, 5, 3, 19, 6, 5, 11, 18, 16, 11, 4, 8, 12, 7, 17, 13, 20, 5, 4, 11, 16, 11, 3, 8]","[1, 9, 16, 13, 11, 19, 11, 4, 19, 2, 12, 15, 10, 9, 13, 20, 18, 9, 7, 18, 8, 10, 6, 13, 12, 13, 13, 10, 8, 10, 17, 16, 7, 9, 18, 6, 19, 13, 16, 12, 16, 8, 2, 17, 10, 20, 9, 10, 10, 13, 7, 19, 9, 1, 12, 19, 8, 6, 15, 17]",606,672,6,13628,13848,220,1.0161432345171706,1.614323451717053,9807.440299991868,9.816999998292886,
39,"[10, 15, 8, 3, 18, 3, 9, 11, 18, 10, 8, 1, 12, 2, 6, 14, 20, 14, 3, 20, 15, 9, 19, 18, 13, 12, 16, 19, 14, 17, 9, 9, 5, 15, 5, 10, 8, 20, 15, 2, 4, 20, 11, 15, 12, 10, 13, 14, 14, 18, 7, 11, 18, 7, 13, 12, 2, 18, 3, 4]","[6, 16, 10, 8, 14, 9, 16, 12, 4, 6, 9, 11, 11, 18, 15, 10, 10, 16, 17, 8, 19, 10, 16, 16, 17, 4, 16, 2, 17, 9, 16, 16, 16, 17, 10, 3, 9, 18, 8, 17, 7, 4, 6, 18, 4, 19, 11, 12, 2, 1, 18, 3, 8, 16, 18, 14, 1, 4, 12, 15]",273,581,6,30540,30855,315,1.0103143418467584,1.031434184675835,3524.0715999971144,7.039600008283742,
40,"[17, 20, 20, 1, 3, 12, 2, 3, 3, 9, 15, 2, 6, 6, 4, 17, 11, 18, 3, 15, 6, 8, 6, 7, 14, 17, 6, 12, 3, 12, 14, 2, 7, 13, 11, 9, 2, 15, 8, 14, 15, 3, 15, 6, 9, 14, 2, 7, 6, 7, 7, 7, 5, 9, 18, 4, 6, 13, 12, 5]","[14, 5, 18, 16, 18, 15, 18, 13, 18, 6, 19, 9, 20, 10, 18, 17, 13, 16, 18, 11, 8, 17, 5, 10, 16, 8, 14, 17, 13, 6, 11, 11, 14, 17, 12, 7, 11, 10, 17, 16, 6, 10, 11, 20, 8, 16, 8, 8, 4, 13, 20, 20, 1, 20, 2, 20, 17, 4, 14, 18]",370,561,40,5559,7518,1959,1.3524015110631409,35.24015110631408,4258.498099996359,14.468900000792928,
41,"[16, 9, 19, 15, 4, 10, 12, 18, 11, 20, 19, 15, 19, 7, 12, 1, 6, 2, 11, 12, 17, 12, 10, 4, 19, 8, 5, 7, 12, 9, 7, 15, 7, 3, 13, 18, 6, 12, 13, 18, 19, 14, 10, 4, 5, 4, 1, 6, 17, 7, 6, 3, 4, 5, 4, 19, 5, 4, 9, 5]","[19, 9, 20, 6, 20, 6, 4, 14, 3, 18, 17, 16, 4, 10, 8, 16, 8, 17, 15, 20, 19, 16, 15, 10, 4, 8, 9, 4, 6, 3, 1, 13, 16, 17, 8, 16, 5, 12, 10, 13, 2, 2, 10, 5, 12, 3, 9, 12, 10, 10, 16, 5, 6, 3, 5, 9, 7, 20, 3, 12]",28,438,54,11383,11383,0,1.0,0.0,213.91579999180976,6.882200003019534,
42,"[11, 19, 14, 7, 14, 14, 15, 4, 7, 12, 2, 5, 11, 8, 10, 20, 15, 7, 2, 5, 9, 18, 15, 20, 10, 14, 10, 14, 17, 7, 1, 2, 1, 14, 7, 6, 7, 12, 3, 15, 7, 2, 18, 16, 16, 12, 17, 12, 9, 7, 16, 6, 7, 14, 18, 9, 1, 18, 19, 15]","[8, 18, 12, 16, 11, 17, 9, 4, 6, 12, 6, 18, 1, 8, 13, 15, 9, 9, 20, 12, 9, 2, 2, 2, 11, 15, 12, 15, 7, 11, 2, 2, 13, 7, 8, 16, 8, 12, 13, 2, 19, 4, 12, 17, 15, 2, 12, 2, 13, 9, 10, 12, 14, 9, 6, 7, 17, 18, 6, 6]",358,562,3,23703,23707,4,1.0001687550099143,0.01687550099143568,4758.143200000632,6.3408999994862825,
43,"[1, 13, 6, 20, 10, 1, 4, 7, 16, 15, 10, 6, 8, 19, 7, 16, 8, 13, 15, 6, 20, 2, 16, 8, 5, 2, 13, 3, 11, 5, 3, 13, 18, 19, 17, 1, 3, 18, 11, 15, 15, 9, 19, 5, 8, 11, 20, 16, 9, 4, 3, 13, 14, 14, 17, 15, 20, 8, 4, 14]","[11, 16, 17, 19, 17, 7, 4, 10, 19, 19, 10, 18, 15, 7, 1, 20, 13, 8, 19, 14, 11, 8, 9, 5, 20, 5, 7, 9, 2, 9, 13, 5, 10, 16, 12, 13, 3, 15, 2, 15, 7, 11, 2, 3, 17, 15, 20, 9, 5, 3, 18, 11, 6, 5, 15, 15, 19, 6, 11, 13]",283,663,17,12902,16081,3179,1.246395907611223,24.639590761122307,3513.085200000205,15.492400008952245,
44,"[15, 13, 15, 19, 8, 9, 9, 1, 14, 18, 18, 11, 17, 1, 20, 7, 20, 6, 18, 3, 4, 3, 3, 12, 18, 10, 4, 15, 6, 13, 13, 8, 12, 9, 20, 19, 4, 13, 10, 3, 8, 2, 11, 1, 2, 3, 18, 14, 13, 15, 4, 15, 7, 17, 7, 2, 10, 2, 17, 14]","[11, 12, 14, 8, 18, 4, 16, 18, 18, 10, 19, 12, 10, 9, 14, 5, 19, 1, 19, 10, 15, 2, 13, 19, 17, 17, 3, 13, 4, 9, 18, 12, 4, 15, 4, 7, 12, 12, 17, 11, 11, 16, 17, 11, 5, 7, 3, 17, 5, 14, 15, 16, 19, 3, 15, 7, 19, 15, 6, 20]",438,570,42,6273,8040,1767,1.2816834050693449,28.16834050693448,5662.9632999975,16.676100000040606,
45,"[11, 17, 13, 15, 4, 10, 8, 9, 13, 12, 18, 11, 3, 9, 2, 3, 15, 19, 7, 8, 8, 13, 4, 10, 18, 19, 4, 5, 7, 5, 2, 2, 1, 7, 12, 12, 6, 16, 1, 8, 14, 17, 15, 11, 19, 11, 3, 3, 6, 20, 16, 10, 9, 2, 11, 5, 1, 1, 5, 13]","[10, 16, 9, 4, 16, 3, 7, 17, 10, 13, 15, 11, 11, 18, 4, 19, 12, 19, 13, 10, 1, 5, 6, 4, 13, 9, 18, 9, 17, 7, 2, 3, 14, 2, 13, 13, 17, 2, 6, 17, 7, 14, 10, 8, 1, 1, 12, 6, 13, 17, 2, 14, 5, 10, 1, 5, 19, 8, 18, 16]",51,219,35,12809,12809,0,1.0,0.0,419.9120999983279,7.582000005641021,
46,"[10, 16, 2, 19, 17, 15, 12, 3, 4, 11, 18, 15, 10, 13, 5, 3, 1, 11, 5, 7, 17, 19, 15, 16, 19, 16, 12, 4, 2, 2, 1, 10, 4, 2, 1, 11, 10, 19, 8, 11, 10, 11, 16, 6, 13, 8, 4, 14, 16, 17, 19, 15, 1, 17, 5, 18, 10, 4, 16, 10]","[18, 20, 3, 4, 11, 9, 11, 4, 2, 3, 19, 11, 13, 13, 2, 11, 12, 5, 19, 17, 14, 15, 12, 19, 11, 20, 7, 9, 11, 12, 2, 9, 3, 15, 16, 3, 16, 19, 16, 19, 13, 16, 14, 3, 10, 5, 15, 17, 2, 8, 8, 9, 11, 18, 13, 18, 2, 10, 1, 2]",105,537,36,10454,10454,0,1.0,0.0,989.9807999900077,10.06460000644438,
47,"[18, 4, 8, 18, 8, 15, 12, 12, 19, 17, 9, 6, 17, 4, 19, 19, 3, 6, 8, 13, 10, 15, 4, 20, 20, 15, 3, 13, 12, 15, 5, 9, 7, 11, 13, 2, 15, 2, 19, 4, 10, 5, 17, 9, 16, 10, 6, 6, 1, 3, 12, 6, 13, 16, 3, 3, 3, 7, 9, 5]","[9, 11, 10, 4, 19, 20, 20, 12, 7, 8, 20, 9, 9, 9, 19, 6, 5, 7, 3, 9, 5, 4, 9, 8, 18, 3, 18, 10, 18, 12, 13, 9, 19, 4, 3, 14, 10, 5, 14, 19, 18, 17, 12, 8, 18, 13, 13, 19, 19, 7, 12, 5, 14, 4, 12, 9, 18, 20, 18, 12]",473,492,37,6236,6786,550,1.0881975625400897,8.81975625400898,6244.960900003207,15.707800004747696,
48,"[12, 9, 19, 10, 9, 5, 9, 12, 18, 17, 9, 19, 7, 11, 20, 16, 6, 20, 20, 5, 1, 19, 19, 5, 1, 20, 3, 9, 20, 18, 16, 3, 19, 3, 11, 16, 9, 19, 7, 7, 12, 6, 6, 6, 14, 20, 7, 2, 2, 6, 14, 8, 17, 15, 15, 3, 3, 1, 11, 2]","[18, 2, 7, 16, 14, 12, 7, 13, 19, 20, 18, 16, 1, 16, 2, 18, 17, 10, 8, 15, 10, 7, 15, 12, 18, 13, 13, 19, 16, 2, 8, 4, 17, 2, 9, 16, 17, 16, 4, 17, 5, 19, 7, 14, 19, 20, 9, 1, 2, 1, 12, 9, 18, 9, 18, 6, 16, 13, 20, 16]",173,430,32,11819,12148,329,1.0278365343937728,2.783653439377274,1776.1174000042956,12.284299999009818,
49,"[2, 14, 17, 18, 7, 9, 12, 8, 3, 20, 14, 3, 15, 18, 4, 13, 19, 19, 18, 4, 11, 9, 19, 17, 6, 11, 6, 20, 11, 18, 6, 19, 3, 7, 18, 13, 2, 13, 20, 4, 20, 11, 9, 8, 13, 5, 16, 3, 9, 6, 18, 6, 11, 7, 11, 19, 16, 2, 20, 10]","[14, 19, 12, 4, 13, 2, 6, 14, 15, 4, 2, 6, 10, 19, 10, 7, 12, 3, 9, 15, 5, 14, 20, 20, 5, 17, 15, 20, 18, 11, 3, 2, 6, 9, 13, 18, 11, 6, 19, 6, 13, 7, 14, 17, 10, 17, 3, 15, 2, 4, 1, 4, 17, 14, 9, 10, 15, 15, 19, 14]",501,526,18,9248,9490,242,1.0261678200692042,2.616782006920415,7304.638399989926,12.922200010507368,
50,"[1, 2, 15, 20, 16, 4, 19, 20, 13, 2, 1, 1, 8, 2, 1, 8, 10, 5, 12, 16, 6, 19, 20, 16, 11, 7, 20, 3, 14, 10, 15, 8, 8, 2, 7, 4, 15, 13, 2, 12, 20, 18, 2, 14, 3, 5, 8, 9, 15, 7, 8, 8, 9, 12, 12, 14, 16, 17, 4, 20]","[10, 3, 16, 12, 15, 14, 19, 8, 11, 5, 2, 13, 16, 18, 17, 12, 15, 3, 5, 19, 16, 13, 13, 7, 13, 1, 8, 20, 9, 5, 8, 3, 12, 18, 16, 1, 11, 18, 9, 2, 9, 11, 8, 9, 18, 14, 12, 2, 9, 10, 16, 20, 20, 5, 17, 16, 20, 18, 12, 10]",508,604,60,8068,8068,0,1.0,0.0,6375.178299989784,21.44320000661537,
